sensor_hostname,date,file,sensor_name,sensor_id,channel,channel_frequency_mhz,timestamp,acquisition_timestamp,max,median,mean,overload
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 10:34:14.966000+00:00,2024-07-04 10:33:18.003000+00:00,-67.3125,-95.3125,-87.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 10:34:21.341000+00:00,2024-07-04 10:33:18.003000+00:00,-58.40625,-92.375,-80.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 10:34:27.520000+00:00,2024-07-04 10:33:18.003000+00:00,-58.5625,-87.3125,-78.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 10:34:34.316000+00:00,2024-07-04 10:33:18.003000+00:00,-56.25,-88.625,-75.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 10:34:39.341000+00:00,2024-07-04 10:33:18.003000+00:00,-58.9375,-92.375,-80.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 10:34:44.296000+00:00,2024-07-04 10:33:18.003000+00:00,-60.6875,-93.1875,-83.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 10:34:50.113000+00:00,2024-07-04 10:33:18.003000+00:00,-64.75,-92.0,-83.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 10:34:57.056000+00:00,2024-07-04 10:33:18.003000+00:00,-41.5625,-78.1875,-68.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 10:35:09.801000+00:00,2024-07-04 10:35:09.801000+00:00,-81.875,-101.125,-99.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 10:35:14.531000+00:00,2024-07-04 10:35:09.801000+00:00,-80.75,-101.9375,-100.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 10:35:19.710000+00:00,2024-07-04 10:35:09.801000+00:00,-60.46875,-98.3125,-84.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 10:35:27.507000+00:00,2024-07-04 10:35:09.801000+00:00,-58.75,-95.5625,-80.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 10:35:32.469000+00:00,2024-07-04 10:35:09.801000+00:00,-64.875,-96.9375,-84.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 10:35:38.193000+00:00,2024-07-04 10:35:09.801000+00:00,-62.5625,-96.4375,-85.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 10:35:44.737000+00:00,2024-07-04 10:35:09.801000+00:00,-68.5,-97.9375,-90.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 10:35:49.973000+00:00,2024-07-04 10:35:09.801000+00:00,-70.125,-95.8125,-90.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 10:35:57.101000+00:00,2024-07-04 10:35:09.801000+00:00,-68.25,-96.1875,-88.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 10:36:02.290000+00:00,2024-07-04 10:35:09.801000+00:00,-66.0,-92.9375,-85.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 10:36:07.571000+00:00,2024-07-04 10:35:09.801000+00:00,-66.9375,-94.9375,-86.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 10:36:13.390000+00:00,2024-07-04 10:35:09.801000+00:00,-58.46875,-92.6875,-80.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 10:36:19.661000+00:00,2024-07-04 10:35:09.801000+00:00,-58.875,-86.8125,-78.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 10:36:26.537000+00:00,2024-07-04 10:35:09.801000+00:00,-56.28125,-90.4375,-77.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 10:36:31.750000+00:00,2024-07-04 10:35:09.801000+00:00,-59.21875,-89.9375,-79.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 10:36:36.988000+00:00,2024-07-04 10:35:09.801000+00:00,-61.28125,-93.5,-83.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 10:36:43.160000+00:00,2024-07-04 10:35:09.801000+00:00,-64.0625,-91.875,-83.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 10:36:50.134000+00:00,2024-07-04 10:35:09.801000+00:00,-38.4375,-77.8125,-63.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 10:37:02.999000+00:00,2024-07-04 10:37:02.999000+00:00,-85.0,-101.1875,-99.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 10:37:07.687000+00:00,2024-07-04 10:37:02.999000+00:00,-83.5,-102.0,-100.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 10:37:12.950000+00:00,2024-07-04 10:37:02.999000+00:00,-60.8125,-97.1875,-81.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 10:37:19.791000+00:00,2024-07-04 10:37:02.999000+00:00,-60.0,-96.375,-82.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 10:37:24.998000+00:00,2024-07-04 10:37:02.999000+00:00,-64.6875,-97.4375,-86.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 10:37:31.348000+00:00,2024-07-04 10:37:02.999000+00:00,-65.125,-96.5625,-86.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 10:37:37.459000+00:00,2024-07-04 10:37:02.999000+00:00,-68.5,-97.875,-89.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 10:37:42.764000+00:00,2024-07-04 10:37:02.999000+00:00,-69.5,-94.625,-88.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 10:37:49.976000+00:00,2024-07-04 10:37:02.999000+00:00,-67.1875,-96.6875,-90.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 10:37:54.981000+00:00,2024-07-04 10:37:02.999000+00:00,-65.75,-93.8125,-85.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 10:37:59.873000+00:00,2024-07-04 10:37:02.999000+00:00,-67.1875,-93.375,-85.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 10:38:06.242000+00:00,2024-07-04 10:37:02.999000+00:00,-59.375,-90.5625,-80.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 10:38:12.843000+00:00,2024-07-04 10:37:02.999000+00:00,-59.75,-89.25,-78.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 10:38:19.652000+00:00,2024-07-04 10:37:02.999000+00:00,-56.25,-90.0,-77.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 10:38:24.837000+00:00,2024-07-04 10:37:02.999000+00:00,-58.75,-90.3125,-80.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 10:38:30.007000+00:00,2024-07-04 10:37:02.999000+00:00,-61.25,-93.375,-83.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 10:38:36.073000+00:00,2024-07-04 10:37:02.999000+00:00,-64.25,-91.9375,-83.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 10:38:42.973000+00:00,2024-07-04 10:37:02.999000+00:00,-41.21875,-78.6875,-68.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 10:38:55.395000+00:00,2024-07-04 10:38:55.395000+00:00,-86.5,-101.1875,-99.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 10:39:00.083000+00:00,2024-07-04 10:38:55.395000+00:00,-83.5,-102.0625,-100.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 10:39:05.179000+00:00,2024-07-04 10:38:55.395000+00:00,-61.03125,-97.8125,-84.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 10:39:12.296000+00:00,2024-07-04 10:38:55.395000+00:00,-60.0,-94.0,-79.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 10:39:17.413000+00:00,2024-07-04 10:38:55.395000+00:00,-64.5625,-97.0,-85.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 10:39:23.328000+00:00,2024-07-04 10:38:55.395000+00:00,-65.0,-97.3125,-87.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 10:39:29.388000+00:00,2024-07-04 10:38:55.395000+00:00,-69.1875,-98.0,-89.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 10:39:34.592000+00:00,2024-07-04 10:38:55.395000+00:00,-69.6875,-94.6875,-88.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 10:39:42.580000+00:00,2024-07-04 10:38:55.395000+00:00,-67.8125,-96.3125,-88.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 10:39:47.805000+00:00,2024-07-04 10:38:55.395000+00:00,-67.0,-94.8125,-86.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 10:39:52.844000+00:00,2024-07-04 10:38:55.395000+00:00,-67.3125,-95.0625,-87.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 10:39:59.016000+00:00,2024-07-04 10:38:55.395000+00:00,-58.25,-90.875,-80.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 10:40:05.460000+00:00,2024-07-04 10:38:55.395000+00:00,-60.3125,-91.8125,-79.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 10:40:12.265000+00:00,2024-07-04 10:38:55.395000+00:00,-56.09375,-88.0625,-76.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 10:40:17.466000+00:00,2024-07-04 10:38:55.395000+00:00,-59.0625,-89.4375,-80.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 10:40:22.694000+00:00,2024-07-04 10:38:55.395000+00:00,-61.4375,-93.1875,-83.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 10:40:28.757000+00:00,2024-07-04 10:38:55.395000+00:00,-64.4375,-91.9375,-83.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 10:40:35.568000+00:00,2024-07-04 10:38:55.395000+00:00,-41.25,-79.0,-70.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 10:42:09.977000+00:00,2024-07-04 10:42:09.977000+00:00,-83.1875,-101.25,-99.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 10:42:14.680000+00:00,2024-07-04 10:42:09.977000+00:00,-83.8125,-102.0625,-100.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 10:42:19.717000+00:00,2024-07-04 10:42:09.977000+00:00,-60.9375,-96.4375,-81.6875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 10:42:26.803000+00:00,2024-07-04 10:42:09.977000+00:00,-60.375,-94.5625,-80.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 10:42:32.037000+00:00,2024-07-04 10:42:09.977000+00:00,-65.375,-96.875,-85.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 10:42:37.933000+00:00,2024-07-04 10:42:09.977000+00:00,-65.0625,-97.25,-87.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 10:42:44.463000+00:00,2024-07-04 10:42:09.977000+00:00,-69.375,-97.625,-89.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 10:42:49.681000+00:00,2024-07-04 10:42:09.977000+00:00,-68.5625,-94.4375,-88.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 10:42:57.289000+00:00,2024-07-04 10:42:09.977000+00:00,-68.0625,-96.5625,-89.5,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 10:43:02.245000+00:00,2024-07-04 10:42:09.977000+00:00,-65.9375,-95.0625,-86.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 10:43:07.509000+00:00,2024-07-04 10:42:09.977000+00:00,-67.125,-95.4375,-87.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 10:43:13.092000+00:00,2024-07-04 10:42:09.977000+00:00,-58.1875,-92.3125,-80.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 10:43:19.281000+00:00,2024-07-04 10:42:09.977000+00:00,-59.90625,-89.5,-78.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 10:43:26.061000+00:00,2024-07-04 10:42:09.977000+00:00,-55.8125,-92.4375,-77.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 10:43:31.033000+00:00,2024-07-04 10:42:09.977000+00:00,-58.875,-89.5625,-78.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 10:43:36.341000+00:00,2024-07-04 10:42:09.977000+00:00,-61.625,-93.125,-82.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 10:43:42.783000+00:00,2024-07-04 10:42:09.977000+00:00,-64.625,-92.0,-84.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 10:43:49.527000+00:00,2024-07-04 10:42:09.977000+00:00,-37.0,-75.4375,-62.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 10:44:03.315000+00:00,2024-07-04 10:44:03.315000+00:00,-83.375,-101.25,-99.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 10:44:07.995000+00:00,2024-07-04 10:44:03.315000+00:00,-84.6875,-102.0625,-100.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 10:44:12.882000+00:00,2024-07-04 10:44:03.315000+00:00,-60.71875,-97.625,-82.5625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 10:44:19.935000+00:00,2024-07-04 10:44:03.315000+00:00,-59.125,-96.125,-82.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 10:44:24.984000+00:00,2024-07-04 10:44:03.315000+00:00,-62.59375,-97.3125,-85.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 10:44:31.082000+00:00,2024-07-04 10:44:03.315000+00:00,-64.9375,-97.1875,-87.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 10:44:37.525000+00:00,2024-07-04 10:44:03.315000+00:00,-69.125,-98.125,-90.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 10:44:42.752000+00:00,2024-07-04 10:44:03.315000+00:00,-69.875,-95.0,-88.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 10:44:50.200000+00:00,2024-07-04 10:44:03.315000+00:00,-68.4375,-96.9375,-90.25,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 10:44:55.320000+00:00,2024-07-04 10:44:03.315000+00:00,-65.0625,-93.5,-85.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 10:45:00.421000+00:00,2024-07-04 10:44:03.315000+00:00,-65.9375,-92.875,-85.8125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 10:45:06.666000+00:00,2024-07-04 10:44:03.315000+00:00,-58.6875,-89.6875,-80.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 10:45:13.024000+00:00,2024-07-04 10:44:03.315000+00:00,-58.8125,-87.0,-78.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 10:45:19.944000+00:00,2024-07-04 10:44:03.315000+00:00,-56.09375,-93.375,-77.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 10:45:24.889000+00:00,2024-07-04 10:44:03.315000+00:00,-59.21875,-91.3125,-79.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 10:45:30.169000+00:00,2024-07-04 10:44:03.315000+00:00,-61.40625,-93.75,-83.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 10:45:36.081000+00:00,2024-07-04 10:44:03.315000+00:00,-64.625,-92.0,-84.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 10:45:42.893000+00:00,2024-07-04 10:44:03.315000+00:00,-37.375,-77.8125,-60.46875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 10:45:55.498000+00:00,2024-07-04 10:45:55.498000+00:00,-87.125,-101.25,-99.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 10:46:00.239000+00:00,2024-07-04 10:45:55.498000+00:00,-84.75,-102.0625,-100.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 10:46:05.169000+00:00,2024-07-04 10:45:55.498000+00:00,-59.5625,-98.4375,-84.3125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,3,3565.0,2024-07-04 10:46:12.419000+00:00,2024-07-04 10:45:55.498000+00:00,-60.375,-94.8125,-79.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,4,3575.0,2024-07-04 10:46:17.457000+00:00,2024-07-04 10:45:55.498000+00:00,-65.3125,-96.875,-85.0625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,5,3585.0,2024-07-04 10:46:23.618000+00:00,2024-07-04 10:45:55.498000+00:00,-64.3125,-96.3125,-85.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,6,3595.0,2024-07-04 10:46:29.976000+00:00,2024-07-04 10:45:55.498000+00:00,-68.75,-98.125,-90.1875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,7,3605.0,2024-07-04 10:46:34.907000+00:00,2024-07-04 10:45:55.498000+00:00,-69.875,-95.75,-89.875,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,8,3615.0,2024-07-04 10:46:42.024000+00:00,2024-07-04 10:45:55.498000+00:00,-68.1875,-96.5,-89.75,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,9,3625.0,2024-07-04 10:46:47.263000+00:00,2024-07-04 10:45:55.498000+00:00,-66.0,-93.8125,-85.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,10,3635.0,2024-07-04 10:46:52.484000+00:00,2024-07-04 10:45:55.498000+00:00,-65.375,-93.5625,-86.0,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,11,3645.0,2024-07-04 10:46:58.617000+00:00,2024-07-04 10:45:55.498000+00:00,-58.875,-93.0625,-80.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,12,3655.0,2024-07-04 10:47:05.208000+00:00,2024-07-04 10:45:55.498000+00:00,-58.1875,-89.125,-78.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,13,3665.0,2024-07-04 10:47:11.971000+00:00,2024-07-04 10:45:55.498000+00:00,-55.15625,-88.6875,-75.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,14,3675.0,2024-07-04 10:47:16.926000+00:00,2024-07-04 10:45:55.498000+00:00,-58.90625,-91.25,-78.9375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,15,3685.0,2024-07-04 10:47:22.140000+00:00,2024-07-04 10:45:55.498000+00:00,-61.65625,-93.75,-83.375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,16,3695.0,2024-07-04 10:47:28.455000+00:00,2024-07-04 10:45:55.498000+00:00,-64.1875,-92.125,-84.125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,17,3705.0,2024-07-04 10:47:35.207000+00:00,2024-07-04 10:45:55.498000+00:00,-37.65625,-77.5,-63.53125,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,0,3535.0,2024-07-04 10:47:47.807000+00:00,2024-07-04 10:47:47.807000+00:00,-87.0,-101.25,-99.625,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,1,3545.0,2024-07-04 10:47:52.533000+00:00,2024-07-04 10:47:47.807000+00:00,-81.5625,-102.0625,-100.4375,False
seadog07.its.ntia.gov,2024-7-4,2024-7-4_seadog07.its.ntia.gov.zip,GMM,1,2,3555.0,2024-07-04 10:47:57.410000+00:00,2024-07-04 10:47:47.807000+00:00,-61.15625,-98.0625,-84.125,False
